PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.09092552556245,1,2.20520824231947,1,1,763,1,1,0,0,1,0,1,0,1,-156.863866904938,76.6317486443959,-122.237669508701,3.92950852820451,5.43099435018346,16.0115859897875,6700,6700,6700,0.197627537080479,8.853343132286,-15.1953799498159,0.961291162847957,0.732059277164467,0.397361918514902
1.94934816599786,1,-0.340791248626585,0,0,765,0,1,0,0,0,0,1,0,1,-95.7184519480677,-64.2795019701603,37.6070074677797,40.6698629542075,33.2042791205696,30.697385874689,6700,6700,6700,-28.3440430832304,26.7475440750192,25.2334080514295,0.0440407459612946,0.179802297862572,0.543296961425019
-2.28519805652144,0,1.41552138439305,1,0,766,0,1,1,1,0,0,0,1,1,59.7952809874554,-89.4093593123705,107.272857784071,30.4128409876977,31.0812889504366,4.01988448830457,6700,6700,6700,9.83964410299653,-23.8221658100039,-15.9497851402617,0.734714192494022,0.865789043935843,0.307244254649431
-2.07228728885946,0,-1.47424158868789,0,1,767,0,1,1,0,1,1,1,1,1,-40.0429265493648,68.776580894086,-157.553585036158,30.4323525622226,44.9665967536215,40.2826847448957,6700,6700,6700,15.5061333889778,10.5331422696205,6.85607555851736,0.213074078155272,0.146006026404871,0.529906878818982
-2.86886046874805,0,-3.93202038921418,0,1,768,1,1,0,0,0,0,0,0,0,-145.968173089332,106.686952919746,166.4495278119,4.52849548021916,38.3694041743971,27.8906585219594,6700,6700,6700,-29.7191861510272,-11.3399935536723,23.4342618292321,0.14119964911155,0.380876382940988,0.96744939424733
1.72845250270802,1,1.48919372687983,1,1,769,1,0,0,1,1,0,1,0,1,132.320911540481,84.1220250723205,162.114550796078,28.4612118097261,30.6309093821942,30.0031399158408,6700,6700,6700,-7.64411314166326,-17.6580204359658,22.8176891996495,0.71487041550943,0.302566588155571,0.824530897530678
0.905175460562836,1,0.951270505532901,1,1,770,0,1,1,0,0,1,0,1,1,12.6826262509094,-36.707119896756,163.128898536529,16.4324159327168,19.5233263097921,18.325054874711,6700,6700,6700,-17.0075097757949,5.7649763880919,-2.05798051433892,0.811759273125055,0.50417105189231,0.528645812346146
-4.61858907154672,0,-3.58163507099645,0,1,771,1,1,1,1,0,0,0,0,0,144.913621234309,-89.1826597364811,101.040316109529,40.9406658105964,28.2992896685538,4.36064347340575,6700,6700,6700,19.9330072305835,-24.6756282462005,-1.52471372179966,0.781544587034391,0.560617341911832,0.0605004466858438
-2.28519805652144,0,-1.60898315940615,0,1,773,0,1,1,0,1,1,0,0,0,62.95462216536,-25.3549364920752,-158.837945017717,39.1759268296899,36.3899787660935,26.3849190240092,6700,6700,6700,29.7071065265257,-14.8983778696681,25.3971815328592,0.730971729794892,0.638405349756785,0.294629473167021
1.88602364393658,1,1.35907222019841,1,1,774,1,0,0,1,0,0,1,0,1,26.6423766607002,-119.982522016077,-40.1619890853298,36.7919646102588,37.2242111696796,38.0614281347022,6700,6700,6700,13.0742824932525,9.02084160874085,0.781819237299718,0.53158581183468,0.618156137019914,0.623296156312109
1.88602364393658,1,1.43812077236513,1,1,775,1,0,0,0,1,0,1,0,1,-116.761577795396,138.482958726699,130.824480049305,36.3742723378703,27.8579196448579,16.6723533985266,6700,6700,6700,6.81028848616857,2.44380807042437,-6.12870617373765,0.852865046614044,0.987254826557579,0.408705985088976
0.888856541000697,1,0.451276352816811,1,1,777,0,1,0,1,0,0,1,0,1,65.0830408035856,-31.7630408201564,57.979101080242,31.0245953918155,27.1122799060802,42.7184156997908,6700,6700,6700,-16.5281549034632,-8.83314999027591,8.72402453244268,0.706660652507296,0.147851886372646,0.984371405804892
1.09092552556245,1,-0.244018343322188,0,0,778,1,1,1,1,1,0,1,1,1,160.59541742845,-62.2244504998416,159.198437728637,28.1289241346365,5.60102605740857,13.8988078966251,6700,6700,6700,12.7621219631615,29.9450947934366,-18.9814064442225,0.651318489267529,0.979363074059025,0.940850263485846
1.88602364393658,1,1.87765271050133,1,1,779,1,0,1,1,1,1,1,0,0,58.2278023007924,-65.1522279803559,24.1320740979673,16.2699694788941,41.8646773119614,26.7424175751786,6700,6700,6700,16.4531874971307,-5.46322017899407,19.8752160474406,0.994903349135564,0.729507973565389,0.650841307712866
0.912879377876235,1,1.51270263512449,1,1,780,1,0,0,1,0,1,0,1,1,100.631596351058,83.7745674296387,105.062727994224,28.1223218529959,38.5469520731394,25.6272942578113,6700,6700,6700,-3.1785350995553,-11.1968314158776,-24.0258536659848,0.477718950546299,0.620477678051203,0.196866045365397
1.94934816599787,1,1.18577321924156,1,1,781,0,1,0,0,0,1,1,0,0,-128.359618532783,-17.7438198934064,-68.8965110524217,40.2511239406279,27.459438905746,38.4523129389902,6700,6700,6700,10.6645348856158,14.8715943119932,5.43525455964625,0.487612651949298,0.104544526738286,0.640148029067892
1.09092552556245,1,-0.438257852720228,0,0,782,1,1,0,1,1,1,1,1,1,33.2394801995059,-74.7953922165874,-54.8077713835186,32.7965583904673,30.76426145642,24.2297930098149,6700,6700,6700,10.7300940499812,28.7657029619789,12.5018319674632,0.00283402660370635,0.40515393817188,0.692461893977892
3.6264917959194,1,2.01038998472109,1,1,784,0,0,1,0,1,1,0,1,1,48.771199815969,62.6988098675454,132.063003640123,5.39416145144247,36.4090567195989,39.3331115310221,6700,6700,6700,26.7626610291772,-26.8902779335225,19.3264600483595,0.631051814068262,0.379725142574687,0.295880880352353
0.912879377876235,1,1.17101872872733,1,1,785,1,0,0,1,1,0,0,1,1,106.922190470283,-112.979043590977,137.14906821875,25.4940648181422,14.9202191605685,27.9785335834707,6700,6700,6700,-8.84798641733797,8.48753808118341,13.811794023191,0.414470838790386,0.395986001795765,0.161981720031346
1.09092552556245,1,-3.98875240593604,0,0,787,1,1,1,1,1,0,0,1,0,80.6059298038946,128.144480201477,154.158836567461,40.9025655770595,36.3037481234044,13.8569365204996,6700,6700,6700,-4.92109564888012,26.0734180990289,-15.8339150077989,0.359457843286068,0.420901692080932,0.31892866075216
-2.86886046874805,0,0.191467960613789,1,0,788,1,1,0,1,1,0,1,1,1,-155.323412375037,32.9307251161717,83.7350113151127,11.6592334074398,8.00701236617913,34.9141206999704,6700,6700,6700,-19.3576658678171,-0.111360641132531,22.8147381774453,0.396652721019045,0.816514325050541,0.530482763767589
1.28670678146841,1,1.44271134367795,1,1,790,1,0,0,1,0,1,1,0,0,-94.6466849513576,94.302487189169,-175.078401852308,31.3004756054824,22.0810306028885,40.4305712311812,6700,6700,6700,-25.1960189412856,-17.3782513326015,-18.7621703022467,0.879525385146224,0.756298319883274,0.682386870510269
1.09092552556245,1,0.855528599814395,1,1,791,1,1,0,1,0,0,0,1,1,-62.2886458079947,11.1263080543704,82.8106779222231,16.7257408102895,13.0115682519611,0.326683969235536,6700,6700,6700,1.38709452874716,25.4369118932477,-0.0639186281806694,0.0871423031539926,0.92554040965763,0.23111158074361
1.94934816599787,1,0.384232363058289,1,1,792,0,1,0,0,1,1,1,0,0,-84.345286079908,-109.145121383803,-19.3681421723545,9.05315759151815,0.247230869840959,7.4364834467183,6700,6700,6700,23.7321851630641,18.9908088211206,-20.2569008866497,0.193758526992545,0.178164451997917,0.90534877536742
1.88602364393658,1,2.36192893781172,1,1,793,1,0,1,1,0,0,0,1,0,22.8296119052185,-140.822141049066,54.9395994465476,7.72454781803306,16.8964480934565,31.5939168042597,6700,6700,6700,-3.54943598626579,-18.7886724123005,20.3484927598731,0.977819824995185,0.645857281614836,0.647606077157811
10,1,10,1,1,795,0,0,0,1,0,0,0,0,1,-154.434688347924,-177.547791025402,7.74377549076593,31.5306073525932,44.1448296441653,33.1996870319914,6700,6700,6700,21.5980860632482,-18.7024522526619,-23.3145645473356,0.700690477417516,0.164214089207956,0.052319233350433
-2.86886046874805,0,-3.5600925787606,0,1,796,1,1,1,1,1,0,0,0,1,-145.152320260149,-121.331413047967,49.437703929006,26.5940525630713,8.03057393352389,0.166191423491002,6700,6700,6700,-22.7221032611522,27.4657372932709,18.5920111607383,0.77006844672164,0.0373517098695859,0.75331386066039
1.94934816599787,1,3.14343515767025,1,1,797,0,1,1,0,1,0,1,0,0,90.1288330312282,37.9673976026473,-87.6159491417948,18.4531077535222,15.975543872242,21.2269052446723,6700,6700,6700,1.48253174871337,12.1811709042674,23.9741651422911,0.175894332952065,0.129738942473919,0.618213742228577
1.39820872274607,1,1.6546104184581,1,1,798,0,0,1,0,0,1,1,0,0,92.5968541460788,-151.086092636187,173.300215831646,23.1974796092075,9.59045954355876,14.0317560260892,6700,6700,6700,-24.4378129328849,-16.0729276659273,15.5311443444843,0.132459681543104,0.405121407929826,0.903914604188013
-0.890957655744561,0,-0.0801874912814328,0,1,799,1,1,0,0,1,1,1,1,0,45.4348395736417,100.521637736148,-6.80717131307804,1.46159576956859,33.339834947224,18.6871293647934,6700,6700,6700,-5.16768920806121,6.94169870222976,29.5349298682402,0.0447809979818694,0.407823086025917,0.563604305013546
3.28255009917654,1,2.51081712622286,1,1,800,0,1,1,1,0,0,0,0,0,-36.2710965607899,-146.812544057056,148.422936967627,44.9577564603839,35.1304367807019,19.9682633716784,6700,6700,6700,22.9802422957809,6.48580684533048,16.2543230900066,0.153993756850633,0.579614104409245,0.604537031135429
1.09092552556245,1,0.48604161441536,1,1,802,1,1,0,0,0,1,1,0,1,137.68760712737,-61.1840104308888,-136.205536803355,12.5527602036389,37.5272332282964,3.71821231575501,6700,6700,6700,16.1506176345549,15.080092121418,22.2608057414871,0.0517584903103839,0.50151836193661,0.75369158125447
1.88602364393658,1,3.87632166904257,1,1,804,1,0,0,1,0,1,0,0,0,118.697660756555,-156.062296275894,-88.0214438151141,32.4944828546995,20.201861876028,5.73062462489577,6700,6700,6700,4.81196322369629,-20.4641009811984,7.35628301460213,0.722400850866287,0.708563184100008,0.150814391047994
-2.86886046874805,0,0.105334008001872,1,0,806,1,1,0,1,0,1,1,1,1,117.113734853911,-129.484134601726,112.683548400035,38.3005793258162,13.5113888243474,3.951361565933,6700,6700,6700,-27.4259204217076,9.92751278441524,-13.729973836341,0.518322119431661,0.0165013851470925,0.885515432904649
1.28670678146841,1,1.45046583577739,1,1,807,1,0,1,0,0,1,1,1,1,-146.758329062649,-177.703640000936,-142.164687260216,40.6151611696913,15.5799081327207,13.527798887324,6700,6700,6700,-19.4091496739889,16.3060664778623,8.82219120637703,0.984037434559247,0.982107681957679,0.521169466710491
-2.86886046874805,0,-0.998093305264621,0,1,808,1,1,0,1,1,1,0,1,0,-66.182310558994,-5.85173661490731,171.005811194928,42.7116395057331,17.5125197541987,1.59011152434173,6700,6700,6700,-14.1829651796257,7.04023068913298,10.3861394090017,0.474416393975719,0.54493856240178,0.225756470088512
1.88602364393658,1,2.78582504070362,1,1,809,1,0,0,1,1,1,0,0,0,4.53659205307463,-94.0402392261792,39.9119246497511,6.09815067293362,14.4549457126177,10.1624063621785,6700,6700,6700,20.2540237684308,2.79093596593982,9.82506325967731,0.979196090591983,0.408331350233991,0.348481788994098
1.88602364393658,1,0.205901891669808,1,1,810,1,0,0,1,0,1,0,1,0,-4.07565923266753,-74.2214191537157,-11.0423882585941,31.1824212485614,22.3643047624648,26.6162091365345,6700,6700,6700,28.3718897805717,-27.2163498578867,26.379793621194,0.55453312121333,0.803378434261287,0.39620810191949
10,1,10,1,1,811,0,0,0,1,0,0,1,1,0,37.1298128647953,-37.6245473144038,-86.8551778291925,20.4198713281722,42.4157245754437,3.91795881717934,6700,6700,6700,-11.9597903879228,0.271443609809896,11.3286128626373,0.4815937211828,0.594178281888094,0.680887341767962
0.912580547541125,1,1.75696977586828,1,1,813,0,0,1,0,1,1,1,0,1,104.753555973793,-31.703376478961,109.904103980224,27.269969419775,4.70550127631697,7.10888973134175,6700,6700,6700,-9.32327829028845,10.3092575902452,28.5969680753481,0.454789620229345,0.867615532968314,0.116979218113361
3.28255009917653,1,3.18710597598835,1,1,814,0,1,0,0,1,1,0,0,0,139.097758156983,65.5941499224572,64.510172910537,2.63314044639205,32.7493386826019,28.6589566964486,6700,6700,6700,-28.7317138912408,1.13639345954463,-13.2415712792534,0.202477690574976,0.887390904437175,0.138173192934689
3.25871069633582,1,2.88676834668635,1,1,815,0,0,1,1,0,1,0,0,1,-125.039656116852,113.736215349884,-49.1510993290823,31.3854815073899,29.2275503044791,26.0428620369721,6700,6700,6700,-13.9981304553734,-24.6365124476002,-10.1853013244431,0.580101185562952,0.026785700428275,0.531074583753598
1.28670678146841,1,1.52839478926109,1,1,816,1,0,0,0,1,1,1,0,1,119.888199153503,149.838286828861,131.165574216579,41.8826173945061,24.359702467045,16.6436218878458,6700,6700,6700,-20.8355544524029,-16.9396076863147,-25.2373024481639,0.959430971877879,0.464342696834009,0.769444961801315
1.88602364393658,1,3.58642130489225,1,1,818,1,0,0,0,0,0,0,1,1,9.77065451937798,-102.829471842892,-78.9669748003153,5.19789911980855,41.7723896139497,14.6789317854968,6700,6700,6700,27.5728448517949,-1.15192964325486,24.6389635269503,0.938158571192539,0.571483345306568,0.219918178888792
-2.86886046874805,0,0.153089202875924,1,0,820,1,1,0,0,1,0,1,1,1,146.435156706182,65.5109083641545,-124.52273262269,44.9995994927937,36.5896043121244,32.6618094128692,6700,6700,6700,-14.4695552214968,29.4005498203034,-21.5114777836566,0.898515449696477,0.0400463939814583,0.0149993341946761
-2.86886046874805,0,-3.05435888310175,0,1,821,1,1,1,0,0,1,0,0,0,-51.1062469271167,8.17351812631557,-46.5168501088133,20.1849743365483,26.7301170880831,0.442563957409909,6700,6700,6700,-11.296059506055,25.8143394685327,-4.33766803711884,0.819411371947319,0.390163743522574,0.281749919081578
0.912879377876235,1,1.06869312050891,1,1,822,1,0,0,1,1,1,1,1,1,24.4808211171897,56.7099971215423,-5.26197064627277,14.2039433808874,12.0681611871821,3.08036841304948,6700,6700,6700,23.3265736213508,23.2432656715737,-10.2013916565325,0.476741663969701,0.844559745797008,0.778083694625029
0.820179731717665,1,0.474313469639635,1,1,823,1,0,0,1,1,1,1,0,1,123.343086364425,-72.2838856763368,171.691757040014,10.5289417232925,33.996258458635,21.5074330292777,6700,6700,6700,3.14658383078738,26.8790325568663,-3.51691927318715,0.254147903254132,0.715089437975443,0.861406627417146
-2.86886046874805,0,0.0823153052283378,1,0,824,1,1,0,1,0,1,1,1,0,-123.761512076493,165.368159609323,-59.9270665608067,38.3282746077883,13.773489774601,6.36162509442195,6700,6700,6700,-25.996727889993,-14.6858779769527,-12.7935349151918,0.889872648338272,0.171344307829056,0.838963089319918
-2.28519805652144,0,-2.2584719563232,0,1,825,0,1,1,0,1,1,0,1,0,166.521453648097,145.037394850735,131.395204504648,23.4479098825482,3.44046984380221,42.0767265105745,6700,6700,6700,23.302788980398,-13.7921780524175,-15.8377351853279,0.97273320219931,0.208792021591354,0.479957374624102
1.94934816599787,1,1.60899087633444,1,1,826,0,1,1,0,1,0,1,0,0,111.279020546644,13.0041921693474,168.782615801985,36.5041011694827,23.2200807287174,32.0447504888407,6700,6700,6700,27.3793445719041,24.1078681599117,-2.43739366226058,0.34216215570258,0.158316415760884,0.135432935519642
-2.28519805652144,0,-2.36561150255227,0,1,827,0,1,1,0,0,1,1,1,1,27.4999979413234,109.753017491374,57.9430580837274,13.1746081326375,6.13746234569871,26.9233684646265,6700,6700,6700,-18.715244469007,-6.74287953666911,24.438665585448,0.871855228586705,0.497181627865866,0.406826299080151
-2.28519805652144,0,-0.954685757870076,0,1,828,0,1,1,1,0,0,0,1,0,-16.4207212807835,-165.550054704688,33.2169103568627,38.2114391988054,20.7189583621714,18.596160982213,6700,6700,6700,26.7582850050127,-29.3921330610781,-15.705303265173,0.653158025076384,0.891381930894851,0.472845182230716
10,1,10,1,1,829,0,0,0,1,0,0,1,0,0,138.82367469026,112.797012801668,28.5163088542348,11.6009698600117,42.4151801773577,33.0020478983494,6700,6700,6700,-21.6627499694132,3.75945470008084,-1.92525377692007,0.745694426003753,0.496242453126763,0.831699597828381
1.94934816599787,1,1.45730098181541,1,1,830,0,1,1,1,1,1,1,0,1,-130.260033011228,-33.129001186065,145.899053019893,28.9550088765846,26.5146350678211,2.80083053411324,6700,6700,6700,25.031182633205,1.10630769494142,20.5614713602759,0.077912653744075,0.511739277225729,0.0900355375098127
1.88602364393658,1,2.38669907729077,1,1,831,1,0,0,0,0,0,1,1,0,59.4537330756274,-5.55477763667926,-95.0237528970396,12.9042909752706,3.43721152506685,40.0275028386327,6700,6700,6700,-1.68811525483463,-18.6838114441575,10.849416982408,0.74106516686461,0.064972734600395,0.559268983412847
-2.28519805652144,0,-3.34093193296185,0,1,832,0,1,1,1,0,0,1,0,0,84.1361342647346,51.7580649434382,-103.700012914614,8.61328698684472,26.0662354667239,13.6631593239043,6700,6700,6700,19.7418450926415,-13.1920794313433,-14.6086253556938,0.705119682713208,0.0102424087335522,0.483459337968909
10,1,10,1,1,833,0,0,0,0,1,1,0,0,1,36.5215942613887,-120.187600827905,-127.502575413673,8.95918061252524,38.2927113876556,27.7895034019156,6700,6700,6700,5.4473190647168,-16.7418367932148,14.4596492850777,0.844210008886424,0.498797572632052,0.522527840467523
1.09092552556245,1,2.08383152377187,1,1,834,1,1,0,0,1,1,1,0,1,-145.51115498723,88.2070509377048,57.3262132911773,10.8076615856539,15.0230314717183,17.3997324815674,6700,6700,6700,27.8607031634302,20.8960310518786,24.1720783023077,0.954548759559159,0.705391002178022,0.678180223836138
0.905175460562837,1,0.969674300191989,1,1,835,0,1,1,0,0,0,0,1,1,81.5123966957114,64.8812827400281,-8.43696694596821,30.5870925967209,8.54574188851895,31.5751872289622,6700,6700,6700,-22.1549162484336,-2.7950520482374,-13.1646711597426,0.793889365954121,0.184099242158315,0.480839813902655
0.820179731717665,1,0.200375417863113,1,1,837,1,0,1,1,0,0,1,1,0,-129.861471604139,-78.5609245575264,-40.6200575644056,30.2229532499882,1.8241167168629,21.5611844183627,6700,6700,6700,-24.0923958625637,16.9295412960364,23.3197319236479,0.2716457694734,0.989295087029843,0.957876409822744
-2.28519805652144,0,1.88222238674938,1,0,838,0,1,1,1,0,0,0,1,0,-69.9945307945436,35.6773179148615,-162.254617344108,25.3936744433437,25.7140412385198,14.2320727111526,6700,6700,6700,-23.6939184823555,-15.6113068440477,29.440650947281,0.593990802085371,0.386932914214833,0.0248465805327884
-4.61858907154672,0,3.40726707015149,1,0,839,1,1,0,1,0,0,0,1,0,-95.3714733366357,13.3142944178458,-82.6409845016384,9.45213852368238,18.6456090010712,16.1931116215135,6700,6700,6700,20.1177594078646,-20.8826251447334,-2.67003068513127,0.682928002453941,0.877157063211826,0.598439387631145
-2.86886046874805,0,-3.50985938701543,0,1,840,1,1,0,0,0,0,1,0,1,4.76662480528765,152.573656257368,-168.193799990522,44.7386044960243,26.7756568927365,29.0847383632588,6700,6700,6700,-28.5336821582319,-10.3793393949016,26.8197367457158,0.841751843314943,0.701672745690989,0.637918148735711
1.88602364393658,1,3.79764094771726,1,1,841,1,0,0,0,0,0,0,1,0,147.275168924808,-98.4708867260667,108.753461266658,33.7170957373139,11.0807636423401,22.4026840209672,6700,6700,6700,28.5676295407942,21.0807502896811,13.1074374463532,0.688399043013394,0.659395316419601,0.0638271234164355
0.912580547541125,1,0.581211765449914,1,1,842,0,0,1,0,0,0,0,0,1,-115.683465358725,-90.5503790419883,-136.996365834896,18.039619430588,42.6695758690805,6.16380330485171,6700,6700,6700,4.06236762261814,-17.0089365795662,-4.1859825865236,0.329111763723885,0.0490169355831381,0.152585488612604
